testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl0389zfnupj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_vey4z2q1z6t2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_t8a60rxe9hkm_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.409702;location=Daca%2C+Bangladesh;,,
test_1hv37lbiqx3qt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1jyisng8l9zqo_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_tocu91apf581_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.358658;location=Santa+Fe;longitude=-109.92862;,,
test_t4id28j6tult_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-102.84727;,,
test_rhofu9fzltme_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.232845;location=Tokyo;longitude=-106.24879;,,
test_t4icr20bzyp1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.11807;,,
test_tocvt1rqpnhu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.22841;,,
test_urk3fw8ixp9x_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-112.38604;,,
test_s18eknm6mc86_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1k22szpgloqjn_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-90.99987;,,
test_1hbm0y9kab9t2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_s0x92r2xmpnl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.017593;longitude=-100.04614;,,
test_1jetce71gm436_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-89.20425;,,
test_toiyu0mv9zjr_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_trtky5vlbp6g_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.7316;location=NYC;longitude=-102.70041;,,
test_urv7n4dwnsyp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vf99648v6rle_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.220848;location=Paris;longitude=-105.2397;,,
test_1hux6i40d69ma_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.673195;location=Paris;longitude=-90.50188;,,
test_1jyjbfm67xqup_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-95.47759;,,
test_1hux5ca7kkn6p_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-101.367226;,,
test_ubj2gbe2vc53_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_1jiflsimkemas_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.964653;longitude=-118.3011;,,
test_vbk6fqpuutsy_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.21824;,,
test_1ib35ln82wqxt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-99.95975;,,
test_1iuvhm28h5j6t_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_qxtb9wsbfuqs_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-83.013626;,,
test_1iepyvzi9mla1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vbmzu5f1e90z_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_to7dhnzb4qba_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.290318;,,
test_vbko1pd6pobp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-105.746445;,,
test_1jyouwx012e01_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.707367;location=San+Francisco;,,
test_1hvb3bq9ezh2u_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-87.01632;,,
test_1iyhrspwc6q0o_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-96.91933;,,
test_t49k9s9c2wxh_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_s103keiso5yr_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.231277;longitude=-99.94638;,,
test_1ib0fbb4k9b39_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_u805v9zlr2uv_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.467274;location=NYC;longitude=-98.96082;,,
test_1h7qxz6viwfvl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_qe13hqmyp2ee_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-84.40158;,,
test_sl0o6h5spap0_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vf6ftwfhhroh_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.617733;location=Santa+Fe;,,
test_uvbfk33bpjy1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-82.02489;,,
test_1ib5yh9vexbab_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-110.28911;,,
test_1ien6n7l3ufs1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_1h7qwqkrl1b95_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.382908;location=Daca%2C+Bangladesh;,,
test_r1idk8htkh9f_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_t4sxwwgulfso_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.1504;longitude=-89.93294;,,
test_vbhg7vf29bok_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.510216;location=Seville%2C+Spain;,,
test_s15k2rxfafxx_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-94.857956;,,
test_1k1ty6e7z8w1e_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-82.20686;,,
test_1hv38dhoar9ly_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.117645;,,
test_vf46gazb3ejn_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_r1ak5hvlco4z_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-111.06156;,,
test_1hux5nml15m5e_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.601498;longitude=-97.74444;,,
test_vb6cesblow1d_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.28339;location=Egypt;,,
test_rhdb42zify9h_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_r1g4hc402blj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.276897;location=Santa+Fe;longitude=-95.39961;,,
test_1jeqinvt7c8xj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.266544;location=Paris;longitude=-108.880684;,,
test_1k1ugw98zbyhv_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-107.16784;,,
test_1iay6mtzsxs1g_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.959488;location=Tokyo;longitude=-117.305084;,,
test_1hbd9n2sroggy_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_u87yvn8sing8_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.02149;location=San+Francisco;,,
test_1jeyv31u6af6p_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1hbdq0mvr08ki_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.812607;longitude=-86.965485;,,
test_toiff4acg2g3_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_rkzk4lefx8ol_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_qxyv56d4xc1e_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.66209;longitude=-113.09846;,,
test_skpl2qbezewk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-115.87257;,,
test_1k1rqa3chhap1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-87.09766;,,
test_1iv1k98lmk5df_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.189804;location=Milan%2C+Italy;longitude=-98.01008;,,
test_1iun7ujlat6qp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-115.03588;,,
test_1iv6l13vtdk51_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_t4tfdrl8uusk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-80.95238;,,
test_u8dj4q2yjtiq_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.014412;location=Milan%2C+Italy;,,
test_soeljo6dkyn7_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.375896;,,
test_urxgdwbf3pyu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.598667;,,
test_r1cugoioa6w5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_1iyhps5xul5is_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-84.058914;,,
test_qxtup2z5zr6p_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.67745;,,
test_1iev17r9fcb3n_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-104.56771;,,
test_1iv4b6djk8m5u_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.345245;,,
test_qxnt82aptfsn_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.504753;location=Seville%2C+Spain;longitude=-100.38748;,,
test_1hr8othzaeat4_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.947342;,,
test_1jy2pw3p7q5h5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.982426;location=Milan%2C+Italy;,,
test_1hvb1b68xjx9z_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-114.85878;,,
test_s4sda9lg53z7_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_us2yb0rbpvlk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.79534;location=Melbourne;,,
test_1h82260w1aw4y_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.865196;longitude=-90.731186;,,
test_1ib60f57bxdgl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.459595;,,
test_1ji7aege4h648_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.45021;,,
test_rl54wv5epobp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1jeir5dqeb1h5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.289986;,,
test_u8diqux0ynn4_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
