testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1k1rqa3chhap1_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k1rqctzfkfn8_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k1ty6e7z8w1e_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k1tyn80f0qi9_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k1ugw98zbyhv_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": null}}",application/json,true,none
test_1k1zja6cvo2lv_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k1zkj2o8dy5s_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k201aka1q4vk_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k202e6sw0mzp_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k229wcn8rnsn_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k22s7ss9xu90_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k22szpgloqjn_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k251a3fx8mya_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k252geougzsj_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1k25lm877aag1_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdqhlreanx45_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdspfvdhreqq_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdsrdnhpnrjk_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdsrgbt6momw_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdssml28o95t_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdt8wz0iur1f_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdvhzfz544f7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdya58lprby0_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdybbnsis0v8_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdybsbluy99d_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdychph5k6yh_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdyt991g2dyv_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qdytbnv2w6sm_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdytpl05htgh_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe10r9buqwqa_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qe115e0gbink_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe13hqmyp2ee_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe3vnnjl53cl_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qe4bml4wnq78_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qe4bp7tk7sxc_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qe4ch64ziaeo_getTransactions,200,"{""businesses"": [{""id"": ""IN-rPXRA80lRZp5D95sZMw"", ""alias"": ""pizza-di-marco-2-newhall-newhall-3"", ""name"": ""Pizza Di Marco 2 - Newhall"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/Cm0iXGtor7U2A092vQVnfA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/pizza-di-marco-2-newhall-newhall-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 131, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""italian"", ""title"": ""Italian""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 34.371738, ""longitude"": -118.516173}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""23758 Newhall Ave"", ""address2"": """", ""address3"": """", ""city"": ""Newhall"", ""zip_code"": ""91321"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""23758 Newhall Ave"", ""Newhall, CA 91321""]}, ""phone"": ""+16612881626"", ""display_phone"": ""(661) 288-1626""}, {""id"": ""TES3EePMSTgdDlgM2RRLug"", ""alias"": ""ameci-pizza-and-pasta-newhall-newhall"", ""name"": ""Ameci Pizza & Pasta - Newhall"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/gNJD6zTjOAft7rHD9t_Y6Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ameci-pizza-and-pasta-newhall-newhall?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 102, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""italian"", ""title"": ""Italian""}, {""alias"": ""chicken_wings"", ""title"": ""Chicken Wings""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 34.3777933257607, ""longitude"": -118.559372435367}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""24268 Lyons Ave"", ""address2"": """", ""address3"": """", ""city"": ""Newhall"", ""zip_code"": ""91321"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""24268 Lyons Ave"", ""Newhall, CA 91321""]}, ""phone"": ""+16612553500"", ""display_phone"": ""(661) 255-3500""}, {""id"": ""1kiK2krJA7Nh4I1YJmsbVA"", ""alias"": ""vincenzos-pizza-newhall-santa-clarita"", ""name"": ""Vincenzo's Pizza Newhall"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/1W0Q7lcAt9nloyoN8sxESA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/vincenzos-pizza-newhall-santa-clarita?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 226, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""italian"", ""title"": ""Italian""}, {""alias"": ""chicken_wings"", ""title"": ""Chicken Wings""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 34.37711, ""longitude"": -118.56251}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""24504 Lyons Ave"", ""address2"": """", ""address3"": """", ""city"": ""Santa Clarita"", ""zip_code"": ""91321"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""24504 Lyons Ave"", ""Santa Clarita, CA 91321""]}, ""phone"": ""+16612596733"", ""display_phone"": ""(661) 259-6733""}], ""total"": 3}",application/json,true,none
test_qe6lgw12liyf_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qe6mpq1722pj_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_qe6n12gvcqjq_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
