testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuy9dshn2uk0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_r1idmh1li7u9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-88.276375;,,
test_r1ddkd5dpbn4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-81.922554;,,
test_sksudzo4z702_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.123413;longitude=-110.706856;,,
test_1jeo9iy3uxovt_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.781956;location=San+Francisco;,,
test_vbf5zhf2q0ro_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_trzop0emphki_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-118.64304;,,
test_sksc2hmmkxte_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.71862;longitude=-91.118256;,,
test_1hr5epvtgekvk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-101.74779;,,
test_u7wu7z78yr1d_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.956425;longitude=-82.62019;,,
test_ts4px4edvxo0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.162945;location=Milan%2C+Italy;,,
test_toieyvvbp9v5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_to7arglip3xv_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.549595;longitude=-115.29071;,,
test_qdyu3i5oh5bo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.2643;longitude=-95.69843;,,
test_t4yh028wtied_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.81612;longitude=-85.2547;,,
test_u7ruh5cba59x_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.10008;location=Juarez%2C+Mexico;longitude=-84.69193;,,
test_t87d2udxs0h2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-116.814186;,,
test_ts2frb5odbad_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.804237;longitude=-100.46704;,,
test_1ib0e7ygdb3vn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_ubmf7ap6nyns_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.172287;longitude=-102.067024;,,
test_skq3e24qm0qg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.42995;location=Egypt;,,
test_u82cwzwqa33o_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_skxug9utoe9h_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_1iesqlam4t3xz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.666634;longitude=-106.59408;,,
test_trrclcq5btra_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.30594;location=NYC;,,
test_tru57pivl55t_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_1hr5d32ogryhw_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.87419;longitude=-96.62804;,,
test_to7d12hpec6u_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.22177;longitude=-82.843765;,,
test_qxtv323jrc53_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_1hr5v0zhx0soh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.402916;longitude=-104.42774;,,
test_tnzjn7iqwim0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.426933;location=Egypt;,,
test_1iusr09pw4y0n_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.19893;longitude=-117.49616;,,
test_sl6q43oc7ejl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.804237;longitude=-95.11883;,,
test_t89npbhdfqr6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-91.94963;,,
test_1hbiq2v3gfecm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.17653;longitude=-113.1247;,,
test_u7znhgmz8hmb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.123413;location=Milan%2C+Italy;longitude=-114.98775;,,
test_ubrg1irr96qu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.050156;longitude=-84.53511;,,
test_sonfwh3ppzci_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.3054;location=Melbourne;longitude=-106.559204;,,
test_ubp5tcq3vtx5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-86.59951;,,
test_qhnchv6kc2ex_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-108.80815;,,
test_t4kmis5jgkf5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.642525;location=Santa+Fe;longitude=-116.5675;,,
test_sl0lim7ww6d0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.291203;longitude=-98.69049;,,
test_qdybbm4jdfsi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.56447;longitude=-112.78958;,,
test_1iun6zw8juaew_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.453083;location=Daca%2C+Bangladesh;,,
test_1jyg2tw9mirzt_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_vbbvi6cvpicy_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_rh5jcm1g06k7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.656708;longitude=-115.70361;,,
test_tnz2vpwlxzkx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.844612;longitude=-113.28685;,,
test_vbn05w1r6bzs_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_u7rtb7yhuiwl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.7724;location=Seville%2C+Spain;longitude=-117.14083;,,
test_1jy5gycge6wj7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.88655;longitude=-94.786194;,,
test_1h7z9mh05bxgx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.171776;location=Milan%2C+Italy;longitude=-99.212616;,,
test_1iyna3jo558oo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_t4fkl52xj3hf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.806007;longitude=-96.4874;,,
test_1iut85ikigep1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.649628;location=Seville%2C+Spain;longitude=-119.05589;,,
test_soejlk9x8yet_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.10623;location=Juarez%2C+Mexico;,,
test_rl8f0de2ac0y_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.2062;longitude=-88.624405;,,
test_vbcdfh32pu91_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.891735;location=Daca%2C+Bangladesh;,,
test_u8b8krqxy44h_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.441658;location=Egypt;,,
test_s1gp1o4nhfzn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.50578;longitude=-93.76742;,,
test_1jefhu2260q44_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-105.88295;,,
test_1hbiq2r5o2o2s_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.759304;location=San+Francisco;,,
test_qhnt9eretqat_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.633423;longitude=-88.629875;,,
test_qhnda5bkb5ma_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.47037;location=Seville%2C+Spain;,,
test_sl0on3d7j0og_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-119.002884;,,
test_u8b7bzr0qmgm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_1jetu8n4za33p_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_1ibjvra25hfzl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.98503;location=NYC;longitude=-91.1249;,,
test_sl3xht76gy7k_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.193916;location=Krakow;longitude=-99.21017;,,
test_vbhg7t2fl8hh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.288265;longitude=-103.98124;,,
test_uvhg9ffckvnb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.32295;longitude=-95.73244;,,
test_1iukefsngb4o6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.263027;longitude=-106.43523;,,
test_qe4c0o9alyye_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.9129;location=Juarez%2C+Mexico;,,
test_1jy4xgums9c2u_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-86.11393;,,
test_1jicse19lvuqs_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.72557;longitude=-112.91411;,,
test_1jyb17r3yrlf6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.30594;location=Paris;,,
test_1hb86v2mj36ud_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.444485;location=Paris;longitude=-88.75389;,,
test_1jidabo60ppo6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_uv8nuxx20lep_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.938766;location=Juarez%2C+Mexico;,,
test_tocxtnsd7u48_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-85.139496;,,
test_1jyob1erp8in8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_u7u179r7095t_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.171032;location=Egypt;,,
test_1hrdpkzrwyjj7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_skk17jwexx0h_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-91.55679;,,
test_1iyl11h7zsw9y_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.806286;longitude=-113.0771;,,
test_qhhtqbp048ja_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-112.0847;,,
test_qxyxk22e5l5v_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.859848;location=San+Francisco;,,
test_uve5rug29y04_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.458675;location=Seville%2C+Spain;longitude=-119.03558;,,
test_s4xfr59kt73q_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-98.10088;,,
test_1hbd8hh8d3mt1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.87919;location=Melbourne;longitude=-96.2867;,,
test_rl8ddvpbv0ac_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.384384;location=Egypt;,,
test_1hrpam5kerr5l_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_ubopfyks2o2r_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.01114;location=Santa+Fe;,,
test_1hbis3hfmusz9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.332283;longitude=-90.25369;,,
test_1iupwtijuvzvl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.098083;longitude=-81.84653;,,
test_s4xdqczx9jcn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.29116;longitude=-83.57707;,,
test_qhqlt4x7d54m_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.379154;location=Egypt;,,
test_u82e3d3clagh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.222527;location=Tokyo;,,
test_toie6juaco69_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.343384;longitude=-90.81979;,,
test_1hrj9j01m5kqe_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.20501;longitude=-89.9272;,,
test_s4rt0jmndjdx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.30501;longitude=-114.6151;,,
