testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_t4tfryy4tk6e_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4vo4xpmepmf_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4vowud2dopt_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4vowzx4brky_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4w6g7wmhqgk_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4w7jqg8j12v_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4yh028wtied_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t4yzs6htyptl_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t81afalhrneg_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t81blftpm2wl_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t81d5uio0mcx_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t841vy9azhid_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t84500tuxeg4_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t84m2uvoi3ja_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t84mxnpnpd2c_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_t86ufo2sfjac_getTransactions,200,"{""businesses"": [{""id"": ""2x8ZXCEIA2ZmXoW9L-KEjw"", ""alias"": ""square-diner-new-york"", ""name"": ""Square Diner"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/wFZeTtDEv_IYJoDok1TBUQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/square-diner-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 177, ""categories"": [{""alias"": ""diners"", ""title"": ""Diners""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.71849, ""longitude"": -74.00724}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""33 Leonard St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""33 Leonard St"", ""New York, NY 10013""]}, ""phone"": ""+12129257188"", ""display_phone"": ""(212) 925-7188""}, {""id"": ""HBYFOVaIl_RMWRamjwOjYg"", ""alias"": ""stage-door-delicatessen-new-york-6"", ""name"": ""Stage Door Delicatessen"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/nCXqcyrMhEgLi9U-LPG1ug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/stage-door-delicatessen-new-york-6?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 138, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.712214, ""longitude"": -74.009717}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""26 Vesey St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10007"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""26 Vesey St"", ""New York, NY 10007""]}, ""phone"": ""+12127915252"", ""display_phone"": ""(212) 791-5252""}, {""id"": ""LvcvCQUYuZttX0e7wiICVA"", ""alias"": ""americas-finest-deli-new-york"", ""name"": ""America's Finest Deli"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/JiOExLMvTSAbLNXEP1iiDQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/americas-finest-deli-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 57, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7076443871245, ""longitude"": -74.0132297894571}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""46 Trinity Pl"", ""address2"": null, ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10006"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""46 Trinity Pl"", ""New York, NY 10006""]}, ""phone"": ""+12125090930"", ""display_phone"": ""(212) 509-0930""}, {""id"": ""0xk8TyGZrKMDbEwg1KbjGw"", ""alias"": ""benvenuto-cafe-new-york-7"", ""name"": ""Benvenuto Cafe"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/4kjYcH_GleMRYTYDs7-D8w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/benvenuto-cafe-new-york-7?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 170, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafes""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.719312, ""longitude"": -74.010114}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""369 Greenwich St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""369 Greenwich St"", ""New York, NY 10013""]}, ""phone"": ""+12122192373"", ""display_phone"": ""(212) 219-2373""}, {""id"": ""zjks9r34-5cw9FrONfpsCg"", ""alias"": ""the-best-of-new-york-food-new-york"", ""name"": ""The Best of New York Food"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/DjOTUylhfehPxuWHZYIe4g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-best-of-new-york-food-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 95, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.70656, ""longitude"": -74.00618}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""150 Water St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10005"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""150 Water St"", ""New York, NY 10005""]}, ""phone"": ""+12129521890"", ""display_phone"": ""(212) 952-1890""}, {""id"": ""KzVCK8QcbI4HIBbABqnylA"", ""alias"": ""just-delicious-new-york-2"", ""name"": ""Just Delicious"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/0ERKmdDWca-KZyZX60cjVg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/just-delicious-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.723407, ""longitude"": -74.005874}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""80 Varick St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""80 Varick St"", ""New York, NY 10013""]}, ""phone"": ""+12124316161"", ""display_phone"": ""(212) 431-6161""}, {""id"": ""3GIPU7bVND8mlepHGIgFmA"", ""alias"": ""ali-baba-organic-marketplace-new-york"", ""name"": ""Ali Baba Organic Marketplace"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/b3pEhrMsk5EsGPgqkzIAag/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ali-baba-organic-marketplace-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 63, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""organic_stores"", ""title"": ""Organic Stores""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.7138025, ""longitude"": -73.9988233}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""1 Mott St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""1 Mott St"", ""New York, NY 10013""]}, ""phone"": ""+12122335797"", ""display_phone"": ""(212) 233-5797""}, {""id"": ""iOE6SDlH9yVWHKHPoX5p9Q"", ""alias"": ""traders-express-deli-new-york-2"", ""name"": ""Trader's Express Deli"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/kbRtzMkv_AQub3PuPD-pIg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/traders-express-deli-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 44, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""fooddeliveryservices"", ""title"": ""Food Delivery Services""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.70482, ""longitude"": -74.0122}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""22 Beaver St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10004"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""22 Beaver St"", ""New York, NY 10004""]}, ""phone"": ""+12124820620"", ""display_phone"": ""(212) 482-0620""}, {""id"": ""CgLqQ_av9FHHvAiFv3ddxg"", ""alias"": ""west-bank-gourmet-new-york"", ""name"": ""West Bank Gourmet"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/6mIeZpehj5oOOH4rMbqAUg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/west-bank-gourmet-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 42, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.70638, ""longitude"": -74.01553}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""21 West St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10006"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""21 West St"", ""New York, NY 10006""]}, ""phone"": ""+12127470577"", ""display_phone"": ""(212) 747-0577""}, {""id"": ""m2CPDttcUF1UE_sxj7wqgw"", ""alias"": ""village-farm-grocery-new-york"", ""name"": ""Village Farm Grocery"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/y0XKXf44C6LlstcM0lcmKQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/village-farm-grocery-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 112, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""healthmarkets"", ""title"": ""Health Markets""}, {""alias"": ""convenience"", ""title"": ""Convenience Stores""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7292020000096, ""longitude"": -73.9867730000019}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""146 2nd Ave"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10003"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""146 2nd Ave"", ""New York, NY 10003""]}, ""phone"": ""+12124757521"", ""display_phone"": ""(212) 475-7521""}, {""id"": ""btuxzhAbhuJtwTKiU7ggTw"", ""alias"": ""taz-cafe-new-york-2"", ""name"": ""Taz Cafe"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/sWPNM8l1m6I09WvOuWxb3g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/taz-cafe-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 40, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""salad"", ""title"": ""Salad""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.70685, ""longitude"": -74.00848}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""54 Pine St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10005"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""54 Pine St"", ""New York, NY 10005""]}, ""phone"": ""+12127428009"", ""display_phone"": ""(212) 742-8009""}, {""id"": ""Q1JvzJPb5-C2e8tbKADJ9A"", ""alias"": ""stamina-grill-and-juice-bar-new-york"", ""name"": ""Stamina Grill & Juice Bar"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/FZ71YXltl9R3iT_tEPtQtw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/stamina-grill-and-juice-bar-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 171, ""categories"": [{""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7099453, ""longitude"": -74.0079919}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""80 Nassau St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""80 Nassau St"", ""New York, NY 10038""]}, ""phone"": ""+12125137020"", ""display_phone"": ""(212) 513-7020""}, {""id"": ""96-qWNAiYUugm-idb2bFHw"", ""alias"": ""fancy-ny-grill-and-deli-new-york"", ""name"": ""Fancy NY Grill & Deli"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/mFFqLL7BV9jDEynEJoXJqg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/fancy-ny-grill-and-deli-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.722788357953505, ""longitude"": -73.98562}, ""transactions"": [""delivery"", ""pickup""], ""location"": {""address1"": ""20 Ave A"", ""address2"": null, ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10009"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""20 Ave A"", ""New York, NY 10009""]}, ""phone"": ""+16463296293"", ""display_phone"": ""(646) 329-6293""}, {""id"": ""x_oV9aGzq-lNmgPXU_tvbw"", ""alias"": ""zuckers-bagels-and-smoked-fish-new-york"", ""name"": ""Zucker's Bagels & Smoked Fish"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/0ZPkM9tZmtOZYte731zL3A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/zuckers-bagels-and-smoked-fish-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 675, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""bagels"", ""title"": ""Bagels""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.715576, ""longitude"": -74.009849}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""146 Chambers St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10007"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""146 Chambers St"", ""New York, NY 10007""]}, ""phone"": ""+12126085844"", ""display_phone"": ""(212) 608-5844""}, {""id"": ""i039vyK6n5x8PkCg8QTjDQ"", ""alias"": ""seaport-deli-new-york"", ""name"": ""Seaport Deli"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/5X1dUm1wZ5yc1TKJSdahYw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/seaport-deli-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 47, ""categories"": [{""alias"": ""salad"", ""title"": ""Salad""}, {""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 40.708732, ""longitude"": -74.005348}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""64 Fulton St"", ""address2"": """", ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""64 Fulton St"", ""New York, NY 10038""]}, ""phone"": ""+12128589331"", ""display_phone"": ""(212) 858-9331""}, {""id"": ""Uut2fBy53XdIgx1rLWdQeg"", ""alias"": ""empanada-mama-l-e-s-new-york-10"", ""name"": ""Empanada Mama L.E.S"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/jVEXnJv1Qg5orvbDo7Lq2g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/empanada-mama-l-e-s-new-york-10?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 759, ""categories"": [{""alias"": ""latin"", ""title"": ""Latin American""}, {""alias"": ""fooddeliveryservices"", ""title"": ""Food Delivery Services""}, {""alias"": ""burgers"", ""title"": ""Burgers""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.71873, ""longitude"": -73.9909}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""95 Allen St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10002"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""95 Allen St"", ""New York, NY 10002""]}, ""phone"": ""+12126730300"", ""display_phone"": ""(212) 673-0300""}, {""id"": ""kDyzW3UHUI8FfLPqHjI6pg"", ""alias"": ""gee-whiz-diner-new-york"", ""name"": ""Gee Whiz Diner"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/2uEifKT4oZ4Gjrpbm0eRDg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/gee-whiz-diner-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 275, ""categories"": [{""alias"": ""diners"", ""title"": ""Diners""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.7156864106096, ""longitude"": -74.0109092184811}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""295 Greenwich St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10007"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""295 Greenwich St"", ""New York, NY 10007""]}, ""phone"": ""+12126087200"", ""display_phone"": ""(212) 608-7200""}, {""id"": ""MpLvkp02LithuqrtvF2s5g"", ""alias"": ""chopt-creative-salad-co-new-york-39"", ""name"": ""Chopt Creative Salad Co."", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/oz88Oo3lYNM7sXvD6T8HdA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/chopt-creative-salad-co-new-york-39?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 142, ""categories"": [{""alias"": ""salad"", ""title"": ""Salad""}, {""alias"": ""vegetarian"", ""title"": ""Vegetarian""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7220423685173, ""longitude"": -73.9966765780916}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""54 Spring St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10012"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""54 Spring St"", ""New York, NY 10012""]}, ""phone"": ""+16469187132"", ""display_phone"": ""(646) 918-7132""}, {""id"": ""75B8eVL--8wp8OXFxdiMKw"", ""alias"": ""green-star-foods-new-york-2"", ""name"": ""Green Star Foods"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/eyzsrrSXxpu7KNHdAqDKsA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/green-star-foods-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 72, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 40.7185813, ""longitude"": -73.9893599}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""95 Delancey St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10002"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""95 Delancey St"", ""New York, NY 10002""]}, ""phone"": ""+16465025424"", ""display_phone"": ""(646) 502-5424""}, {""id"": ""VfkRZSHloLeoHkYL9EmIbw"", ""alias"": ""squires-diner-new-york"", ""name"": ""Squire's Diner"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/kJHRVhGgYpJEz8BVSK7gMg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/squires-diner-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 173, ""categories"": [{""alias"": ""diners"", ""title"": ""Diners""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.70883, ""longitude"": -74.00396}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""80 Beekman St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""80 Beekman St"", ""New York, NY 10038""]}, ""phone"": ""+12122852600"", ""display_phone"": ""(212) 285-2600""}], ""total"": 178}",application/json,true,none
